0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.07104673402183026,0.023671018303820027,3.646349236121254e-05,0.08260432215025396,0.051985097371821075,0.13813367253394257,0.07764834949721396,0.4932545881480866,0.48610682104270037,-0.15700802988165877,0.13412211483353736,-0.20104111046030074,0.02545856273508213,0.08560639947232729,-0.5420453487331366,-0.05563873899672486,-0.3506803888166507,0.20947601799002646,-0.08874857840523533,0.26091547642707025,-0.2547707875139989,-0.08519379157088558,-0.1712269609328741,0.2891135886790832,-0.15753110587345112,-0.050857758654881215,0.18720750868454103,-0.2664489659718161,1.0124670596413805,2.398057876791322,4.328039439584592,-0.9548729574306004,-0.6532112365073145,-1.4171778716506498,0.7293554148641612,0.09227646632541982,-0.8087591793717842,-0.7965485020655068,-0.18663901919635487,0.4291198552719263
-0.00930924183342928,0.010751891337268544,-1.24105755714876,-0.008544408600912492,0.025874108849949444,0.05032161169028507,-0.038546829600828635,-0.05134417457471025,0.04886774392972364,0.008420358272552008,0.03681440897101258,0.025096395932256262,0.019691035087832487,-0.029250504426284622,0.06813909356277098,0.011415096176368747,-0.021155976519359805,-0.006347280652125186,-0.012523463042927311,-0.026707899569125632,-0.04475880253438366,0.06218958895762266,0.06749672128832679,0.07027501024597257,0.07889786650711685,0.08221673283537365,0.07934383234715096,0.08380254327719483,0.06961904308967559,-0.388780216430293,0.759861693506349,0.8206127287642835,0.7529993545365893,-0.7193503951682239,-0.43227763193164787,-0.7253917646444307,0.7896871508117621,-0.7542754178066398,0.7209736461536179,-0.7034199958215039
-0.043471368284874544,-0.0010406816092716127,0.1313671154652362,-0.005472535571239827,0.15042649438827285,-0.011953643939891283,0.11125537062626167,-0.38245329654662136,0.438958286257078,-0.1322531091640351,0.17121155737930271,0.16366976356376844,0.20042148804630683,-0.3224884912882151,0.3855542886735231,0.1496659993212958,-0.08081349189464342,0.09277664945122668,-0.23429517065876532,-0.27708760690207723,-0.25883268904341017,0.182911837521552,0.02951650563603371,-0.1197134740751852,-0.18882057834830954,-0.21545067256473852,-0.19983479352518246,-0.0901394590046322,0.3331577969836028,-1.6899459941123807,3.2026562074178773,2.2090047257096046,1.251414540672747,0.15674333585603342,-0.005495161936203842,0.5291000448047041,-0.6941409744887738,0.7786976432686523,-0.5333641216910816,0.008466162783073442
0.00912771567277146,1.3187401852227583,0.011392364612112075,-0.008774309024261769,-0.026660799570868778,-0.04693266387073439,-0.033703002519954985,-0.05643628562048157,-0.055798934906597125,-0.0019653597611120253,0.03546197511511312,-0.02578687433229066,0.02424617284865738,-0.03848839254889122,-0.07063139023662124,-0.021109907028182575,-0.029666884552271292,0.012838878160333286,-0.00855892831365998,0.025503215795994315,-0.04643419406797208,-0.06670807198731925,0.07492030480077522,-0.080505037996968,0.09152439984263437,-0.09708421133255239,0.09617058047997008,-0.10205082718808124,0.07171607334427219,0.37760059863248135,0.7460320990477898,-0.8095161131227513,0.7617637132982983,0.7223237399029984,-0.42914558279174797,-0.7491956721444344,-0.8085845398018936,-0.7809535399361401,-0.7601744127744338,-0.7495281926728141
-0.0024063501183767713,0.004773022186666164,-0.5513267555856097,-0.0028441099627625095,0.012390675174441269,-0.019626041793531925,0.035857607483379045,-0.04503690917911727,0.05797581724373638,-0.05801912315928543,-0.00934653514325501,0.011660189163347852,0.04211595539019626,-0.09098899014547902,0.0501438810331137,0.10177961217229523,-0.1189110531978118,-0.12291822085432846,0.124387154982079,0.12590511493826773,0.12461171414129318,-0.12298747020110107,-0.12280131894883187,-0.12290951618203805,-0.12031775042260312,-0.1184394947535647,-0.11740995187094862,-0.11327823573087664,-0.013597685419616456,-0.09690760699551422,0.20393908798501378,0.19944603804030586,0.13600598153249002,-0.12908838565989386,-0.18275841019251993,-0.0628530131414362,0.1355233627149668,-0.11589980393553179,0.03900398255517426,-0.026886098082145565
0.002247623758157989,0.5310356715526247,0.004590303318591977,-0.002698730038469052,-0.011874599090441385,0.019355551444224444,0.03524119772620634,-0.04371237391635755,-0.05639617561338556,0.05657664977013856,-0.009282056705826292,-0.011181010860264178,0.041155209846992176,-0.08862648877022582,-0.04829100060363723,-0.09938849157081998,-0.11604169590619783,0.12005383305596709,0.12163827647259891,-0.12316352079416092,0.12205658648592198,0.12063351162097655,-0.12048292207954497,0.12061858361323162,-0.11817793199060933,0.11639484313276756,-0.11538731400020787,0.11140465105250015,-0.014248594754529715,0.08906003045260472,0.19078503822621895,-0.1841326571226475,0.12406580521976861,0.11210344657106536,-0.1719440580977104,-0.04775184048298689,-0.1149155437779715,-0.09335533682038986,-0.015941286457568166,-0.0002938637631124001
0.05807892554815622,-0.0002579577747002456,-1.1736340735207774e-05,0.04965237876501578,-0.0016118978012561376,-0.05733761179581862,-0.014585534141584507,-0.05005155434472956,0.027840143674361217,0.09342152459608467,-0.05106350337802767,-0.07307077175550641,0.0046988029037552574,0.04061926429170929,-0.31660626414384674,0.19308254325911492,-0.01379901924502319,0.08702576254868727,0.014381037273475445,0.05586188211028971,-0.05008181534776544,0.023947469812151765,-0.08808440908271561,0.009168468441158026,0.1232292330565508,-0.04204168444483782,-0.17443966271520084,0.09880470788333644,3.7824384259420145,1.2131218267772583,4.032893851668122,0.3193257244370728,-1.037695256805642,0.24140089240589274,-0.4868881891598158,-0.17917314282604677,0.17238642088436754,0.25974859760129543,-0.1154848395371806,-0.22275518253838164
0.06735901146789139,-0.00022858547990095928,-9.820404816171462e-05,0.06492205900614921,-0.034586347291914094,-0.06286420100722072,-0.018217923538726952,-0.03970139202294459,0.044961572831111976,0.09700566420414344,-0.045290777282476144,-0.08495508020246446,0.009655134525273007,0.024375488230913823,-0.37152655379557425,0.2005352168001216,0.0038589012056447587,0.0728809635632833,0.029835934503050207,0.034442581253653674,-0.059811654247084366,-0.002538550186567123,-0.08859098770319625,0.03747752363185663,0.1116187157442073,-0.06745715873527398,-0.1465604418036349,0.11710757152780774,3.6511591184862073,1.4025988494405812,4.0673922458236325,0.3577045830084978,-1.089895604924843,0.25549237327924396,-0.5054931134351012,-0.22355633451034093,0.166251501296984,0.30999257341774944,-0.09447457739906602,-0.2674295930038484
0.08027535775740055,-0.00045957575178156993,-0.00024080909506599038,0.09183331152658858,-0.14132337674776965,-0.07384482949937017,-0.024344698062446473,-0.06540114301719636,0.07599601881071753,0.1014591848918189,-0.07042731118675534,-0.09903391060125641,0.009604462440714804,0.04948052411868461,-0.4173178989783207,0.20128860017064867,-0.016598994629270204,0.06460602891762199,0.010992673604524428,0.028855786924677603,-0.04267670990876003,-0.005952009043029936,-0.07271377791327775,0.03908518721440576,0.09590480444942572,-0.06614468198060916,-0.12890590244478728,0.10992480565115215,3.589785385687353,1.4979677305276025,4.083332018146891,0.37271722861882073,-1.113277066572915,0.25430133748130646,-0.5117261522256056,-0.24438559828089737,0.1506936286620562,0.330878513856437,-0.0668236717543383,-0.28284006321768096
0.07496726497201783,-0.00017919694052852646,-0.00015506706438756947,0.06857854678731111,-0.059487116761407936,-0.06620948097377963,-0.019047502619173297,-0.025983346801595985,0.06033586740391002,0.09791175939259286,-0.03484919724153155,-0.09508088821960621,0.012842802218614743,0.007338031833946624,-0.4216562062117772,0.20416666348954085,0.01922768818886142,0.056037996378332885,0.040800998632022724,0.011181106658856244,-0.06286834151386514,-0.02873639329511359,-0.08086786081023858,0.06212468013296057,0.09156944172549847,-0.08504447693833106,-0.11156657914358672,0.12245813796943544,3.4975243963462805,1.5880274644238959,4.1069086037525535,0.3888520543425711,-1.147918793496106,0.2581777852258597,-0.5211589462735365,-0.2751349472047826,0.14564759959084136,0.3629196180974807,-0.0570473923365495,-0.3100198815517658
0.08931605961960193,-0.0005110518596594182,-0.0002640383201403724,0.07041708580928148,-0.16939181041987386,-0.08106190118289036,-0.021475817321395183,-0.05395578147450631,0.09088788405696717,0.10843698761346553,-0.05986299759598267,-0.11131984610816889,0.010383917091738035,0.03780171642199003,-0.4715611183464662,0.21391899016552265,-0.005421533799587949,0.056018353511608325,0.02050164423033285,0.013400730299988164,-0.04669729457528391,-0.025352114140689667,-0.0674963691386562,0.05811223886237631,0.07895174650413406,-0.07905757700645928,-0.09659637739820388,0.11080803569083851,3.4085563313929224,1.703633715950796,4.129008804466652,0.4032468695186576,-1.1775254842173477,0.2507595781155104,-0.5184705328210889,-0.30926140021145854,0.12018918239259656,0.38952413465242497,-0.018591814229100646,-0.3248958178651049
0.08008134455120133,-7.872563011980367e-05,-0.0001889460747638486,0.06784055264036613,-0.07400947092136781,-0.06579840440782418,-0.01787947295464443,-0.009172805465234054,0.07320165863398603,0.0940177305993878,-0.020261289787080604,-0.10212243700565524,0.014450827943316619,-0.01051966874054803,-0.4627680559701625,0.20119610180261358,0.031602105391726434,0.03585175872278884,0.045928408256892504,-0.013110345249013541,-0.05809652264180225,-0.05241093317989587,-0.06502551394908215,0.08002297279525375,0.06532809990773182,-0.09195534549092169,-0.07423455869120502,0.11327548113541855,3.327153631349302,1.7593359942527018,4.1495590977751435,0.4089046310670324,-1.207682718508969,0.24586612701835744,-0.5280091780426198,-0.33378473728323277,0.1078056587459096,0.4149883811510654,-0.0021125951920741206,-0.34576460145438737
0.09369666452618537,-0.00048421959664610625,-0.00025567937925091586,0.04765967943440474,-0.17385985110059363,-0.08341303404450875,-0.01752186579825429,-0.03755551012318165,0.09904097937234985,0.11028627255045546,-0.04437790630090093,-0.1184069880820754,0.010751049902767111,0.022080869757478003,-0.5082689878012422,0.2188241672379544,0.006589244303028775,0.04424020984880004,0.027816289426778613,-0.003993034074962253,-0.04583504416296388,-0.04402884257785645,-0.05613921768718112,0.0726011763307107,0.05692231287447205,-0.08338809193989545,-0.06272837032234008,0.09816646578487019,3.212005167473387,1.877302112921219,4.17680054522736,0.4146804677066578,-1.240720171129831,0.2240227223012191,-0.5135107160657414,-0.3784350284465257,0.0654884853640881,0.4414075444296558,0.05100887567880743,-0.35282749970624383
0.08238138506133717,0.00010749497278805753,-0.0002111592201755244,0.07129900030192313,-0.07848788270236633,-0.05983123323263448,-0.015435234343489635,0.010008630848869379,0.08359205519656551,0.08267766129451437,-0.002189679970522612,-0.10492187444005316,0.01436172538802668,-0.02852505817890487,-0.49183932560555543,0.1886604854502738,0.03928519388710126,0.01182033829705609,0.04303502194842137,-0.036929723831363684,-0.04409376205608281,-0.07053248451649097,-0.04169238018066367,0.08785641490619348,0.03615270307018707,-0.08627151372256617,-0.04020300328291332,0.09037291707968373,3.1486720146399385,1.90796347077621,4.192703456700679,0.4149165294619837,-1.2640603131277062,0.21632290777596205,-0.5207420441672728,-0.39753820830687364,0.05190294159508178,0.4612392651166645,0.06871142014961915,-0.3691497851713389
0.09420562783023155,-0.0003439381754030121,-0.00024186569600770594,0.036468934927897025,-0.16358165636100114,-0.07912390147438932,-0.01363792050907457,-0.01825217149918475,0.10324579202178649,0.1034711789483199,-0.02582539246649002,-0.1199846273434147,0.010439059128707746,0.004390797546480562,-0.5282957479523366,0.2120465063802346,0.016034915205997334,0.027616556350828353,0.02897615513402445,-0.02198258959290962,-0.03741077933313461,-0.05839380007757358,-0.038929833388968944,0.07864413551263613,0.033669736883060505,-0.07741082110402177,-0.03407112591799724,0.07484895272746146,3.015797483688886,2.016216856799213,4.222391594444587,0.40764448820701016,-1.2955622359808103,0.1767396749878143,-0.49251393596597454,-0.4469348876163564,-0.008136105112520222,0.4799872199314599,0.13359580131507848,-0.3614182967307998
0.06891639578660838,0.00018164388731560822,-0.00010172905767326157,0.0666805991441598,0.02189947776518616,-0.05568335193528349,-0.017030249017353505,0.01548748198632279,0.04634126695046441,0.08934394859627258,0.0005808593681583804,-0.08997043139443806,0.01831239020971962,-0.03968086933332149,-0.4252611575276073,0.1993095205683861,0.05909473189617692,0.03912821636187387,0.07218756074464538,-0.014995380022558394,-0.08208615024414614,-0.059520739660852036,-0.08587193599449539,0.09213940527105756,0.0824737459953692,-0.10952798128223276,-0.08865753129923212,0.13937102739086984,3.4264297686167344,1.6666960721776982,4.12618194729214,0.40809523110360013,-1.1796324637272682,0.269939880897233,-0.5421924507584593,-0.29437139789602007,0.15110061378347242,0.392464666102778,-0.05723986992372942,-0.3411098859747626
0.05788632090046764,-9.318613543344213e-05,4.153119487346347e-05,0.027771322551552832,0.06069318396989947,-0.05717477545229933,-0.011276722072432067,-0.01828239253830668,0.015928247601233403,0.10011532866103004,-0.023443546532541677,-0.07490956316962122,0.009082597099311878,0.004035185890256963,-0.33699043077820073,0.21186762369440465,0.022797892020141843,0.09110746566425008,0.051296449464063545,0.0493773710530498,-0.08376431870401135,0.007945553708110745,-0.11449852341892712,0.03268809464883477,0.13869823508660453,-0.07055363118659835,-0.17456994507230425,0.13234627401099563,3.7114759734006846,1.3398270751497756,4.051788463767497,0.35365524051695085,-1.0661898128960128,0.2669313325404686,-0.49396698127651834,-0.2082494458123924,0.19155154616708023,0.2928559452274177,-0.13206062948789213,-0.2553886577910673
0.08261083369559258,0.0003864751525734157,-0.00023327659425139124,0.0838350191501378,-0.07900371097223936,-0.04752038264243528,-0.011716072766753545,0.029199430747810933,0.092762914822987,0.06244282654247415,0.017928208145832594,-0.1033211834977386,0.011716901690229735,-0.04370798918955141,-0.5090067628872141,0.1659329104157556,0.03895016494874024,-0.014410545229612931,0.029805656337922697,-0.05668697544412905,-0.020979130991290326,-0.07901124933204175,-0.01402487037001361,0.08303400869219522,0.009513540467499219,-0.0685882171725007,-0.015554075933651237,0.058216861422883376,2.9685043215342692,2.03362150745436,4.234477329718064,0.407092136230791,-1.313564425445529,0.1704261415470956,-0.49603292006861566,-0.4650210943855381,-0.01997286662770481,0.4986707508524916,0.15123019790855013,-0.3772286493566838
0.09241964755601643,-8.88332205971797e-05,-0.00023899421991723554,0.041457287243995805,-0.14962171039078864,-0.06759515635063754,-0.009531723537141521,0.001180141700930083,0.10644468337871449,0.08631505650466874,-0.005646399069959093,-0.11663988690335039,0.008193295126647016,-0.011523191273294962,-0.5352772005668364,0.19301858397136676,0.018524979705197477,0.007119503205666656,0.020537516663499927,-0.037524009310310476,-0.020343103880300705,-0.06479602978640828,-0.01763288542483136,0.07393404717194237,0.012961660587997713,-0.061709033997192714,-0.014580633968643727,0.04494719256883361,2.8209744384361555,2.1282743231580077,4.265022907719737,0.38307366617390626,-1.339693084585543,0.10947278655444448,-0.452639130324291,-0.5132746015827078,-0.0989358046499214,0.5018363246494859,0.22470830740556155,-0.34749932314051946
-0.006825602713133506,-0.012580411324530215,1.4564125368937537,0.008449629461006303,-0.0034971645305680622,0.01267385170161548,-0.030708300108006466,0.08990291326378276,-0.12428491370792347,0.06278247492368867,-0.006152811065380451,-0.010472886066621433,-0.06816955687810124,0.13964123773727322,-0.017806679434191452,-0.1724249705127886,0.16587056516865722,0.15666960624234952,-0.14401073831959016,-0.12748485297194045,-0.11335757247870001,0.10168830720257717,0.08371763091131114,0.06730545925912383,0.05886151137478471,0.04986701545520588,0.03995984504075297,0.03873726463769269,0.044226635778472044,-0.2860084285475673,0.5636402054931825,0.6223849966035457,0.5734747229210434,-0.5800939293291203,-0.372322063149128,-0.592172206347507,0.6872547179470367,-0.6947254923464495,0.6866821014492416,-0.7160430025768857
0.0065879944527713116,-1.5525043098197686,-0.01344786064578972,0.008791744735178067,0.005806286468176621,-0.020842323100587836,-0.04300847775369595,0.09959010404646007,0.1373736202724023,-0.07936766716358308,-0.0013610410745216078,0.011933911121956096,-0.07830921370986148,0.16260401424978618,0.028121076007576025,0.19805254978558945,0.19469443192927047,-0.18598012319015347,-0.1731156954229807,0.15600556820090825,-0.1406711038991395,-0.12757689048437812,0.10804238381577015,-0.08996654585479849,0.07942385269541151,-0.06829653222233,0.05632264588146959,-0.05265114939601734,0.04454571178413667,0.2714464865940569,0.5410571729312917,-0.6012951413806535,0.5683574467376368,0.5722844519221262,-0.36599924718103694,-0.6008972018034084,-0.694800037970232,-0.7121374111227526,-0.7155830063798109,-0.7561061573092925
0.029788081007680992,-0.0005142441149885345,0.0005281834096693572,-0.15451822075404187,0.14184989279728266,-0.04239724312782744,0.028380372597268267,-0.06254632746417764,-0.03528485540859227,0.09153603305480262,-0.032477568893844865,-0.038370402061727205,-0.030807767005359067,0.09899841333803608,-0.16006288599136226,0.1933140840108197,-0.09552023364895972,0.15168868731942273,-0.06726720323768025,0.14733040258756486,0.02125859184014464,0.14064543338426586,-0.03839968893449792,-0.12829088332054522,0.10833575721943703,0.10550104756296995,-0.21458075074531233,-0.045383894229748416,4.09674164383775,0.7383562644077726,3.947792850723692,0.21596186788434935,-0.9028315659939384,0.19298590055771597,-0.427694798340833,-0.06427588452692841,0.1684665146461773,0.1118268139674023,-0.1369067015213461,-0.07197009408005445
0.023620165875717677,-0.000552625855612988,0.000525697660926491,-0.14626716464126277,0.09587569075281081,-0.032827872976444405,0.02850865216629812,-0.0779369404644757,-0.023608955694566613,0.069147656840623,-0.04446000517496664,-0.03009797827629035,-0.03516797068556079,0.12010776393574288,-0.12423648559140894,0.1457640308828492,-0.12241271879292392,0.11487363125021903,-0.10129588680127727,0.11367716975198724,0.062481531887218854,0.11146742846934606,0.00915498973001081,-0.10574571569189503,0.05633232581636885,0.0929705737459066,-0.16200382385913917,-0.052703994744434025,4.124486408261975,0.5602592761005946,3.9411779172686114,0.16040363227531523,-0.9002086507796951,0.1443689196315406,-0.46821292197629777,-0.01857321029650349,0.1252888542176632,0.08218137098620236,-0.09741984629176302,-0.04810528690003519
0.010544909733744608,0.00037798883405692124,-0.0005291544266532566,0.5261737119687467,-0.045207123308747675,-0.008200344425292268,-0.09854257119200258,-0.1747044799021383,0.015927368350312998,0.007910829781331162,-0.2035472498070902,-0.011551787231690888,0.03545523874074884,0.12202964962010941,-0.04605455529600651,0.01501678595287301,-0.08036243148995227,0.0035085934478213117,-0.07235592220457636,0.003713795148080981,0.0445537391315262,0.003446198431585192,-0.006726651051517596,-0.001688826734996451,0.07739912611056986,-0.0017590079277941283,-0.19080569194571861,0.00987856490281918,4.282082746267309,0.12819691468305658,3.9031980912100064,0.026127998087288475,-0.856346138993082,0.028621989008951354,-0.48645776916762506,0.035136258893556115,0.026248697295790796,0.05947155429829567,-0.019982462522204595,-0.06035452271516002
0.040029472828941204,0.003190880597332806,-0.00030830691589183893,0.2942969508541039,0.23745141736723574,0.0522122059200432,-0.028953635780742712,0.2546481703031017,0.08259116400319379,-0.07793022344047455,0.19426588275409945,-0.06426475572082188,0.04946258787699166,-0.30053367792466534,-0.5303214490314435,-0.027586606754967376,0.20196600710388135,-0.27410069867041276,0.06291009509094334,-0.3255065821431852,0.09037984067440147,-0.28300174410259993,0.21134275128662458,0.15790117312771118,-0.25706916714596834,0.010097831666870196,0.20709817158424615,-0.1309160088472405,2.986874941052789,2.151486753076648,4.2565953687333415,0.5539880722095385,-1.4146674782810518,0.3595256661978127,-0.688387350252248,-0.48998801433913675,0.14378210868214222,0.6907728440023636,0.1111556853310809,-0.6498352339160209
0.03452619035168627,-0.0004472104563622895,0.0005320862329132533,-0.15971216154716264,0.19480003359354264,-0.0505882056357031,0.02720924630005765,-0.04338374049240917,-0.04879872651512494,0.11231021977997313,-0.018214290067757776,-0.04511363611144054,-0.024627331508572523,0.07170688623481798,-0.1906909512360388,0.23755904144497297,-0.06050370778046736,0.18493947146624132,-0.023326695018719534,0.17502951668134167,-0.03147768034885276,0.1605734880461863,-0.09849869524384593,-0.1373833905619463,0.1728122745514403,0.09962904254337718,-0.2777254805347947,-0.014773749317928197,4.066812683447542,0.8993264342887092,3.954851514540051,0.26700172962926605,-0.905699961286388,0.23895979900572054,-0.3827579145323876,-0.11547625527718515,0.2115430946097451,0.14598538577981807,-0.18152802579752253,-0.10080148600828916
0.10890555546580209,-0.0010476151239118333,-0.00028801713278319156,0.0009762939668132022,-0.2713552690296285,-0.10918527624933669,-0.015724023343646403,-0.06860735384974063,0.1218854321017867,0.13969818428754574,-0.07110278864590282,-0.13857105679423443,0.0076282378866538774,0.056767648153227816,-0.5595852008848254,0.2534963395641837,-0.013835448279926289,0.0647446445938475,0.02006695050995895,0.01128839718678138,-0.046700361497054345,-0.03641924560233504,-0.05915066154785432,0.07187842384559676,0.05578214991405012,-0.08482267728701538,-0.05214594765915281,0.09395396554242263,3.093764750491876,2.0083531377848436,4.205523155762689,0.42734074463205884,-1.277622915086042,0.21009453399375086,-0.5047453149600606,-0.42402860867918574,0.031238255440090353,0.47286811438393733,0.09652638102433962,-0.36668048590286134
0.08254069685559683,0.0007237982432854891,-0.00026358560387825875,0.10424709562004346,-0.08883939702305606,-0.02904439527407101,-0.005255146938592409,0.04294801154376605,0.10289525512449581,0.03313903730828886,0.037425814761253215,-0.0979321665334305,0.004029861029032239,-0.048599380723611585,-0.516351845463617,0.1354394887830668,0.02355011191018292,-0.03720999910880148,0.002565065473150875,-0.06459508369522833,0.009844494806998854,-0.07096191265401726,0.011900512086565373,0.0626531608109242,-0.006522429713095418,-0.041426745990735696,-0.006366293520500359,0.023093130756931552,2.767637939368536,2.1500247823900382,4.278346058359443,0.38115758653151277,-1.3576916483038959,0.09875946621531809,-0.4453963078298236,-0.5414721404333466,-0.11840406904963377,0.5242984088877239,0.25197569766153394,-0.36222893533030626
0.08999741723449911,0.00023605161284968605,-0.00025031694242228707,0.0591615321191814,-0.14240722754001983,-0.04971404925287024,-0.0037484861844127473,0.015740308592601292,0.10981725153519252,0.06007920307840895,0.013718021079889953,-0.10919863949296944,0.0019035777946844292,-0.019170132063259526,-0.5315073767266354,0.16613301752047574,0.009021056637197482,-0.010633918452174164,0.0015740396445641403,-0.043330184479882836,0.0012477545483671401,-0.058511190037319465,0.00010260872497401393,0.058883557359476243,0.0023443751328962054,-0.04204256904269678,-0.007866507006638246,0.01716933562171807,2.6287902701956223,2.218650357042277,4.304122254549723,0.3421658482634706,-1.371978367247533,0.023997192139165836,-0.3952444368766189,-0.5740413714656273,-0.20335281064873825,0.5043602859922726,0.3182276211627727,-0.3103100824617854
0.09994190673540605,-0.0006143176247703263,-0.00021401543312667487,-0.012844037387696424,-0.1949041156584681,-0.09330617097910529,-0.010101465286399519,-0.01986562705551933,0.11355422717441793,0.12010976998374782,-0.027870537867624393,-0.1312177931587198,0.0103254835074271,0.00864750232746455,-0.5590835440823912,0.2276659889173577,0.015122839916231838,0.028028193927918544,0.027054843707381523,-0.027087337978136488,-0.029224718893541002,-0.0633625928041925,-0.022261089353334394,0.07632502631487569,0.010543306242134839,-0.06104654074207974,-0.005104416499420914,0.03175146717182126,2.6698074392247255,2.2176804504016756,4.295939157083108,0.3551103693591362,-1.3657727514606708,0.044465205937723205,-0.41224945237830857,-0.5561341929948925,-0.1801655536439155,0.4995325109620037,0.2974964027541655,-0.31298368223695117
0.09525067128670121,-0.0002469166383246755,-0.00021801139694379098,0.008787881217428182,-0.17415659786222293,-0.07363939848946804,-0.005135445700104067,-0.0026772640317143923,0.11281648716183869,0.09252546706547662,-0.00701194089382907,-0.12130102772622622,0.005121352341099994,-0.002757851294281206,-0.5459877925730561,0.19838386929286003,0.009338285436994881,0.009876966154667223,0.01130057143300233,-0.03363589267294063,-0.010226799649617088,-0.05812036156747244,-0.0065799877653084805,0.062522561365427,0.0017387699233175334,-0.04285458117978641,-0.00080305055262057,0.005400453437495274,2.476969014372391,2.288035674750729,4.331527213248396,0.2962426898324514,-1.3854578530195372,-0.0597679299578454,-0.3416862136077885,-0.6039286470206328,-0.29497624541109674,0.47748659640152036,0.3862477443081844,-0.25141540077865054
0.08747822064101209,0.0006161480202950117,-0.0002761750359286883,0.08843663616349161,-0.14542911819728577,-0.024376732714346934,0.005616238472380534,0.0227856295991772,0.11248037031177259,0.024065915029981847,0.03278688732693077,-0.09715303565395617,-0.010690134140527186,-0.015196532076292357,-0.5175286436133478,0.13486746831113436,-0.014392613111897342,-0.020404871094022118,-0.02562797096055732,-0.035381042305675646,0.021343721949332824,-0.03973478042778747,0.00767305923569348,0.03859262015959551,0.005179545191792426,-0.02620198950912852,-0.012187582448060022,-0.001079286658208558,2.444629465967291,2.289655781659678,4.338890239235151,0.28861086693848365,-1.3930128896431413,-0.07407472762459479,-0.3275009410202424,-0.6243257878808518,-0.3145368339311112,0.4874066274084677,0.40703654372709813,-0.2526921463851747
0.09151100972110357,6.283838740666377e-05,-0.00023306373459872773,0.033534134462027874,-0.16800573445788253,-0.05262497593510732,0.0017470451859011797,0.004124130790639562,0.11163810297755655,0.06348265601925117,0.008791188337569767,-0.10984793269016092,-0.004077735822798326,-0.0020640475449141965,-0.5270038228884977,0.1721011222628428,-0.005965845015302258,0.001861391977281809,-0.0070591825055664964,-0.028670790060682235,0.0034958140861461066,-0.04527286802299382,-0.00125280833495042,0.04830988958583967,0.003393997317441158,-0.031216126774990905,-0.0032545624458012244,-0.010969866212913995,2.2926274556486974,2.341364150895117,4.361322911857372,0.22219635814910813,-1.3897886273859545,-0.1778055827366908,-0.26155118205599875,-0.6326245303052425,-0.4128106297842138,0.4282362219339545,0.4613476445746698,-0.16677293049982378
0.07231484165113497,0.0007388568610201793,-0.0001960406400873135,0.10705122686363629,0.006448834311165927,-0.03528324691142012,-0.015055520396454221,0.05885059196578289,0.07333231692131607,0.0518164094680593,0.04010178487102451,-0.0927856537801986,0.01899433161681088,-0.08151513508394698,-0.4840937286667354,0.15342370895759203,0.07282271445424342,-0.028873400326582747,0.05624507387938883,-0.078015728313967,-0.03721977620258696,-0.10361426493914376,-0.019478695171073993,0.10683406357229838,0.006181652499654544,-0.08925419606303801,-0.008696690607547217,0.08024258693267407,3.1026157761061275,1.9466403465816533,4.206510636662294,0.42843863624297807,-1.2901592060481426,0.2268800952366669,-0.5441641647632263,-0.41161083664916276,0.05619523272105978,0.4900589427740572,0.07583854796653924,-0.4020890237935825
0.023874487804881668,-0.0006540055885754809,0.000679711380352902,-0.22409084640005833,0.14813531406104985,-0.03797041724933863,0.0439670382436214,-0.07289807360263327,-0.04191683285746704,0.08591688781808693,-0.03030616795653716,-0.030753814094276716,-0.04555233570948223,0.1287514874636039,-0.12446549417336775,0.1822565161580014,-0.137821166134753,0.15684816095289358,-0.1156362854161128,0.1617691717900577,0.07376465193775796,0.16597518111244158,0.015342188330343091,-0.16596876666832663,0.058020767011764215,0.15604261489129626,-0.17605669853017009,-0.10989597899234527,4.16825763282223,0.6119902382108128,3.9290044209014816,0.18318674722155073,-0.8773480842233675,0.16981194418506032,-0.4455608349377451,-0.01026098549188272,0.15164638134511918,0.060767617894390294,-0.11839018924372882,-0.02150091276072384
0.017600895087615025,-0.0006839841014613781,0.0006810330254384525,-0.2197790842941042,0.09916949030706017,-0.027424084388025793,0.04471208425653122,-0.08491344939251094,-0.02812529689902505,0.06105796901913823,-0.039207796233536624,-0.022493797351432452,-0.04961781973959367,0.14621878906491428,-0.09041589352794184,0.1294691539124011,-0.16120907235192736,0.11178177098597247,-0.1463907102791356,0.11668829373796834,0.11277580853045523,0.12177980126165416,0.06288344592307733,-0.12468828413460131,0.0025156740394165723,0.12152354998602662,-0.11490348029588958,-0.09360017660381796,4.184147960642555,0.4357519946352365,3.9257916492828113,0.12654305998212692,-0.8815157654272701,0.1190156623329945,-0.49690090211504584,0.037841968893271814,0.10615372695699003,0.03360112294464448,-0.0790883277679218,-0.0017141658027303426
