0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
4.480732582928189,-2.8151548225952023,-14.429698099378323,2.1499230595633594,-17.232159483150884,-3.817660521955722,8.751537866158289,-7.640740744362325,-0.2943986053915475,-29.8675961908671,13.798089769294863,-9.464464934675739,12.043533786987474,-24.407825252091328,1.6255638265421255,-24.908867653790832,-6.374961035268342,-12.351904493510036,6.786109676822607,21.6603711295756,7.040478961506269,-23.89428056203668,6.870390933226669,36.20824181394658,2.4199640770343747,-25.918174139353177,14.281378342857645,8.742046577625679,-23.074946048119305,-14.189506677092409,15.453009020177884,20.779410549680136,27.77441143728704,22.36859987319813,11.105051682129838,-6.477353031805909,1.2528425934364085,-24.829461176103564,19.1304927195018,-10.082807481715815
5.755282906812708,-4.466772690038249,-15.417146047140239,1.5354959724744226,-19.83912176018393,-4.739657067973483,10.364480406132497,-10.329678129198983,-0.22108357501148063,-33.69128960035333,18.338542812215678,-13.719978797622087,15.828935223156888,-34.522461713645534,3.4431770840333207,-28.79842680946081,-7.043684106552373,-16.62647897581985,9.983026716469817,32.72694641596607,7.9942434723258895,-34.36948172111686,10.274765556572525,38.103608272767154,1.8592746117080876,-40.69842033311552,18.59207016635692,9.38353757687444,-30.86749419110171,-21.4814246869727,25.62388483084345,33.123414524275965,27.89245479497326,32.48387873264047,14.66731038151884,-3.502458045097583,6.155534595193786,-39.35306898111794,21.015366898039286,-15.621194687730478
-5.5575071384092265,-15.911605779890603,-2.2799474964886968,5.477871034580568,19.500358054330757,2.678784404132681,8.467524886671805,-16.773105630565656,-31.013148702111632,1.5328416569408632,-23.39621913898785,-7.235901216715749,19.98398826622392,-3.740296815378298,-37.15620071310476,22.657575123954658,8.230825643111059,2.199023963213337,17.211731427240245,28.860946631983744,-21.649169802664655,30.726491141935604,30.630447783404126,10.047847378505573,-12.904086767796084,26.604986160717345,-25.721838933399223,9.359382553472273,-37.16862926806816,-24.689492048209317,-5.094743796933932,41.2910593411305,-21.670849685564715,14.19582202948885,-16.52351037142471,16.753435123917296,-8.562949853618258,48.48451774276666,-22.448353564690322,-23.84173275267177
-4.347995172007765,-14.653259325939732,-1.1036651053733246,5.143915430527388,16.58031106122857,2.4438321299144,5.853974917783055,-13.377372916477572,-27.508144733960215,1.1030754653428976,-17.191295282158944,-4.342162465598577,15.251906381047435,-3.459421872744716,-26.087681797584526,20.256747585642465,6.957064371791186,1.9043339251649787,13.666141482853309,18.913254599688848,-15.853816146991056,22.147332614455486,30.88477824094279,5.91396726435616,-7.697800459708497,18.73651211348526,-16.59282481314349,10.346596676470066,-23.893227724050416,-20.432452312464132,-3.0342017845433356,24.782898901272628,-22.769414683954224,11.814578700055087,-11.893231711171357,9.447453060282143,-11.090669725818966,30.954815613011373,-20.885588631986877,-12.640140899035398
-3.363180166207025,-13.537592196151865,-0.23750685094269966,4.7132259981314295,14.282476122627362,2.08763269704904,4.07414944135567,-10.717552272565005,-24.847771856529487,1.1003909066252908,-12.662310506805806,-2.654668706457382,11.938892275304669,-2.799851015234439,-18.496932786626576,18.31217670091206,5.61892441110529,1.476396024108139,11.135139748604304,12.557702960563605,-11.464997679666567,16.184192874239795,30.206982762522177,3.1069224389626195,-4.637633493857262,13.451313167068648,-11.028056352080151,10.119556857042882,-15.506209467882014,-16.349634625093998,-2.0739770241365254,15.085434100273654,-22.220031706703992,9.34453713736995,-8.773348406464233,5.6824788681947345,-11.094762478280506,20.596883838370665,-17.34606068103422,-6.82869100855296
-2.5569924559843464,-12.548474707559983,0.3801518916256501,4.223457783251962,12.443852887414767,1.6860579855553195,2.845711846693687,-8.584899163834029,-22.711113940466742,1.2438250569599036,-9.307729360983787,-1.6073219666621668,9.456704222208385,-2.1335267831758777,-13.132907010795275,16.60989479429598,4.403177397953184,1.1644275473943682,9.09946618529021,8.333015720643166,-8.340680041422775,11.79015558157036,29.022476387985794,1.2005055372915816,-2.9114888899330604,9.981024130335582,-7.330873822302553,9.231526978018147,-10.199773269756115,-12.667834726805276,-1.3664141514154082,9.362753782850877,-21.01794815716741,6.989552345632907,-6.504554120472182,3.623864158538339,-10.127733379481468,14.14155437756893,-13.670091609598671,-3.744192958345032
-1.8986228277584025,-11.66264608213072,0.7819597452295595,3.679585277930945,10.942337054332747,1.2944005997450212,1.9871513474108229,-6.80990745587781,-20.923268292990414,1.3949444841055572,-6.772454056623044,-0.9284026223063229,7.488222061811014,-1.5500726838209191,-9.26259015875911,15.090464951901062,3.3327661235600066,0.9562736216372131,7.384757090270271,5.487239750420352,-6.120588968892397,8.507351394639871,27.595287688717157,-0.08012493843074922,-1.9753633451466648,7.674131609206565,-4.862256633914051,8.040046516798443,-6.799541483988191,-9.547066894993028,-0.8788310872276963,5.963008202291495,-19.53625719328061,5.026719363741821,-4.762627480335353,2.5245443718051175,-8.753769661522153,10.047884774938288,-10.354158309157366,-2.118404195586208
-1.3632092781277725,-10.860855766156378,0.9981739083614146,3.095009754316662,9.687032586316903,0.9404888141419185,1.3685537183952081,-5.291070040739213,-19.35986365008194,1.4739622326631714,-4.824411910547976,-0.4314258076039057,5.839947245774174,-1.1046793433490156,-6.407338642340779,13.689736117413595,2.424693319693447,0.8802813565093384,5.865322076803343,3.528715903672382,-4.593975376238583,5.994474981586558,26.03557796856703,-0.878098206582168,-1.5740260204519936,6.144765584697713,-3.153551008687653,6.6948634309798205,-4.658217105311953,-6.942952219116049,-0.5061699383470416,3.9621249432545227,-17.945096832497722,3.4346794353000365,-3.39718115614679,2.006716227634863,-7.229017602402491,7.439088979741501,-7.535190053065297,-1.2675584833302687
-0.9320917941178749,-10.124692888132973,1.0517297858542456,2.480582645187802,8.607151073426438,0.6399359508052282,0.8987088251612887,-3.960542143808065,-17.937438001658023,1.4401986108035347,-3.306318260540094,-0.006909782292913232,4.4017461022451645,-0.8033171509547806,-4.265403116364365,12.367293641959796,1.6738417598164044,0.9337249754786221,4.483014541311571,2.165362932768481,-3.5745312042709907,4.050589803085259,24.404644549825743,-1.2874557062376368,-1.5398015809972498,5.11702093818474,-1.9560963020431466,5.2917980101455,-3.3404205646214487,-4.809846168780579,-0.23533557970678198,2.78433726524393,-16.319093068937097,2.1983673678386166,-2.316355620813886,1.8639488713255463,-5.674930264268117,5.776788334959097,-5.216662008280377,-0.8135283401359221
-0.5908133820454701,-9.437552177494442,0.9620766268460786,1.8488800257383589,7.647759191309274,0.39825295679723016,0.5143623335935654,-2.779496114319298,-16.598503421103484,1.2763684600308098,-2.1174479990304897,0.4084342071434153,3.116038232347417,-0.6317815875966385,-2.650039661752803,11.092152746758902,1.0694502570750462,1.1069998594542423,3.2101050831565763,1.2213820032481488,-2.9183342872077653,2.5480729759914045,22.730119523346026,-1.366945534533851,-1.7681665396768331,4.4064674917536175,-1.1211161568649664,3.885139781481579,-2.562657949721709,-3.091830199914454,-0.05901757707712156,2.083845719020168,-14.684989454563697,1.2773788726234825,-1.4678087171812295,1.9785009198902948,-4.146049943646043,4.721728090008869,-3.3506144189802916,-0.5538751753845181
-0.3279127189880593,-8.784429136471232,0.7462814158035614,1.2139411533167983,6.765714491930215,0.2147616476803709,0.17293788274440375,-1.7283300838843485,-15.30409140920689,0.9786060463679549,-1.1940351382642604,0.8454088257229655,1.9569063390296382,-0.5632840564714737,-1.445640978896914,9.842643771443852,0.5980678219516491,1.380065750972742,2.037575192086568,0.5895457454908951,-2.50635112031146,1.4064094132069511,21.027493113352886,-1.15827485333101,-2.1787749357804485,3.8837927207690415,-0.5582085236300942,2.5140463175572356,-2.121679900215207,-1.7428424011633719,0.028095657443292864,1.6411470367504846,-13.05211774215514,0.6327463104103471,-0.815505640490427,2.266742804863229,-2.675032129821134,4.0375865171181955,-1.8874753832609312,-0.3765553093554409
-0.13381535574564896,-8.15208522684047,0.42036382233841185,0.5917670937036954,5.927538173504973,0.08450283173738711,-0.15194590926563029,-0.8010687424496818,-14.029230018091127,0.5506641449389802,-0.49670085223918187,1.3117149839291944,0.9173161283688661,-0.5647566610755698,-0.5792447354519238,8.604573145476557,0.24597463632746552,1.724897239380924,0.9659580455458341,0.1999778518330585,-2.2401956085184644,0.5710669776945944,19.307052462082268,-0.6934588548076521,-2.704272616632245,3.4593562924536085,-0.20304074845903275,1.2096515301427215,-1.8689193057997153,-0.7237131962099964,0.039932043677615686,1.3197698126576243,-11.422031606929687,0.22218211851124595,-0.33334879194316386,2.662815743013472,-1.2855804392553354,3.5567675615978045,-0.7828990524317047,-0.22444256399677834
5.683402745274083e-13,-7.529179011103453,-2.9366717183001233e-09,-6.613135989470508e-13,5.107937024461735,2.4355410487051644e-12,-0.4736058818297208,-9.97368494720815e-12,-12.7599798264565,-2.166586175016127e-09,-7.512853189637738e-10,1.7982962266213076,2.406592003386263e-13,-0.6008310258527878,-1.5081454170071624e-11,7.369979560459757,2.5613039130534204e-12,2.1072887088177423,2.3506480024261464e-11,-4.36826524832289e-12,-2.0390208289950063,3.2878662871675942e-12,17.577803415911994,-7.906555265496795e-10,-3.284341082075001,3.07286255670288,-2.2868070832052556e-11,-2.9653800954147457e-12,-1.6949912211775364,2.6590112542136263e-11,5.776646267162187e-13,1.0393537509878747,-9.79379350813907,-1.9956428001264754e-11,2.7376656123968782e-11,3.109704630157309,-8.911040564078372e-11,3.1595411409770535,7.284087570302109e-11,-0.07426116574439158
0.08161469076440617,-6.906468381562452,-0.4991487385350789,-0.5427423699657016,4.288884222914334,-0.047382482578408845,-0.7945198652672925,0.6687223309394403,-11.491313661939364,-0.6645336770733833,0.31538577827694064,2.284277911080807,-0.7883834459845798,-0.6373031108980581,0.33415983149526646,6.135628424327801,-0.1525263530658944,2.4897044623205935,-0.8541630987625335,-0.0572157629712694,-1.8394341732986785,-0.34434339826506205,15.84853759097757,0.8962575582621807,-3.865048970533034,2.6881200681065835,0.10526882738037774,-1.0878232158812615,-1.523586307026812,0.4607521684251368,-0.062023267396852204,0.7616123486942088,-8.165537431908524,-0.08218870881698441,0.20388864413059307,3.5570999864874913,1.159078533292972,2.7650451465730486,0.493983504006956,0.07479931552785771
0.11908217846114386,-6.27703547339367,-1.0614628169025706,-1.0178704388307114,3.4589042220599366,-0.06633178587388158,-1.1082141558575211,1.1988077952205332,-10.225251540000848,-1.4339490319100594,0.46844875873808184,2.741466805052068,-1.4408841050701653,-0.6445301900506928,0.4645754613067381,4.901303329764991,-0.2242990041868666,2.8346552403284626,-1.5902586261257978,-0.01772497205300346,-1.596726444505823,-0.49908012028739174,14.127927437249129,1.969659392897789,-4.399942499481632,2.289754294705276,0.166448109904818,-2.026945859860438,-1.3084057896729082,0.6909187214163962,-0.11651603344402828,0.4803418560664377,-6.535184727329997,-0.0726511713948873,0.29752913759314453,3.9607182224653625,2.1692553834789368,2.3251046715318937,0.731789123859822,0.2098652076516541
0.12067230041916234,-5.636511811434346,-1.6716405309880558,-1.4079903859121286,2.6123795633911704,-0.06479413220412307,-1.4011079825611115,1.5867206592371361,-8.969053028821362,-2.2995441541929478,0.4816706486955462,3.1387446343241616,-1.9520827141576644,-0.6007431596868883,0.4354658861916449,3.6681218448275494,-0.22876012792181807,3.1080560262256647,-2.202189042686512,0.07288403444592875,-1.286140133697629,-0.5021571446460943,12.42450163159626,3.1944000178464536,-4.851359676015928,1.880110766520636,0.2328054489591556,-2.791174314263721,-1.0305164690512414,0.7240971806582104,-0.14076548855555335,0.21210492877367781,-4.900954587176566,-0.015786513747236837,0.30101320178086705,4.282000067816251,3.0104311383967852,1.8186985797547632,0.7502709705192089,0.3125151746442699
0.0949800185219744,-4.983267415391463,-2.3151325418890734,-1.6980950078813013,1.7487357040721145,-0.04952573481082913,-1.654497537452779,1.8336527255320023,-7.733422046209732,-3.252742870062144,0.3829899703135797,3.4463622333958503,-2.3186026294319433,-0.494956276745419,0.294080494751271,2.4371523560526587,-0.18070785244890777,3.2819506832518814,-2.6841342829183064,0.17230168670567902,-0.902933062434632,-0.3921287490366962,10.746999361491413,4.545043555903758,-5.191040632108143,1.4750928058205344,0.3438419674981373,-3.3565271262083587,-0.6945341553195366,0.5961135006369248,-0.12420798642873714,-0.0140072120985677,-3.2619117896333547,0.05130620015605422,0.23566754127246856,4.487729467714662,3.667412364507344,1.2459773479048448,0.5935528708048122,0.36669675678910546
0.05092973688059143,-4.318529850596708,-2.9786472563437916,-1.8766407186594116,0.8714329187317983,-0.02600009446975266,-1.8467206593546164,1.9465152914311123,-6.530821960072877,-4.284607908199986,0.2060873061228759,3.6398699859122923,-2.538787693781778,-0.32900246546921064,0.0883889891519369,1.2085800052468616,-0.09656248034308378,3.3361051584138077,-3.0309859470275744,0.24585249179966584,-0.4603706950757084,-0.20747377702137026,9.105198095153211,5.997558078026905,-5.399829803174147,1.098466203267307,0.5246132188937662,-3.70347003660523,-0.3233396944592869,0.3456896626853442,-0.07043910798290874,-0.1671734690520038,-1.6183784577486897,0.10122561585462969,0.12395414659632946,4.549851178865563,4.1321804236113575,0.622106709928447,0.3143369201980121,0.36518915354206366
-0.0022959846482490196,-3.6464035880653602,-3.6506538102181776,-1.9363990022245101,-0.013247356796993633,0.0013618954863621351,-1.955433912323142,1.9379710766865308,-5.374053654580556,-5.385301388006628,-0.010726832815948054,3.7033072430907987,-2.6120383225852537,-0.1182583705279134,-0.1366159457952827,-0.01847625859430042,0.005826134962180852,3.2582645846658544,-3.2394206144166073,0.27087769686660035,0.014638051034986027,0.013839034719003813,7.510989738187064,7.530437169051482,-5.466806190490052,0.774948299908065,0.7834242551573314,-3.819260060007076,0.04806198885377506,0.014379836596601843,0.004700524920942783,-0.22464634019938884,0.02803437700995577,0.11750430995635891,-0.010862964687393157,4.445845752063054,4.4051627978977015,-0.028465239452345588,-0.02714357541297899,0.3131840563667422
-0.055376679516257236,-2.973769117091495,-4.32182520756836,-1.874998805383285,-0.8975828444710815,0.02871710296650954,-1.9598464330353063,1.8256063760088943,-4.27524446419467,-6.5437452348238425,-0.2266277544754506,3.6312753382153726,-2.5382307304288574,0.1092002160734324,-0.34295899736215624,-1.2455743441290639,0.10779236519426348,3.0432062333779584,-3.3095833248815203,0.2398863596571822,0.4879155821020705,0.23428371825292024,5.979321821098365,9.125486864838376,-5.388426508742793,0.5230449108686527,1.1127182982556794,-3.6997012291286686,0.3784900774068524,-0.35481652758392396,0.07849103032525696,-0.17859670292217267,1.674868645715162,0.09503556726812983,-0.14511347614803893,4.159722535184728,4.495273730920568,-0.676985793924359,-0.3663849939617783,0.22775331994444548
-0.09899815452760133,-2.310053615730415,-4.985381598055551,-1.6951090193095366,-1.7738815497565745,0.05219511663880036,-1.8427000149796806,1.630414665496662,-3.2453358459014163,-7.7476753207039915,-0.4009118043595844,3.4296265189347737,-2.3175092410554883,0.31498723439949355,-0.503159795702462,-2.474233591722465,0.19071417494335455,2.691009760658014,-3.2470422649149975,0.16163887915188654,0.9255168951459655,0.41635160670458016,4.528642866514109,10.767993155415757,-5.168196472811637,0.3489523008905951,1.493062333249332,-3.3497621737340633,0.6253487057359078,-0.7205915768418382,0.12866928238216643,-0.03843875737594397,3.3195915057046093,0.04012459818210504,-0.255111647151066,3.6832635768595283,4.419001700945115,-1.2948146447637476,-0.6391895186122633,0.13323665356323586
-0.12399642473902064,-1.666879949827186,-5.637311095165769,-1.4042445079895258,-2.635948517159151,0.06729708834938868,-1.5917652495661552,1.3748089013790854,-2.294063698684635,-8.98419157867296,-0.4956190141347837,3.114676622589966,-1.9505496170006111,0.45398207889861675,-0.602492660429854,-3.7052358785035144,0.23686141096646393,2.2051121370690554,-3.064474664070577,0.05988370292150015,1.3011720612593556,0.5221464953307876,3.180671010837861,12.446220821573514,-4.817057808706815,0.24279231426027328,1.8993665965544801,-2.7828585177208174,0.747643609442212,-1.0481792379237709,0.14067234926618216,0.17191714563047342,4.960384951901466,-0.029648360340447877,-0.31755075645923075,3.016870638331596,4.1991627887295415,-1.8578590276737545,-0.7861778952520321,0.05378479053935143
-0.12147718218389775,-1.0576174826499223,-6.276462074506025,-1.014214145606743,-3.480453512627468,0.06843158550470783,-1.2006398981051198,1.0803938496422894,-1.4303214628255252,-10.240802132571403,-0.4776133895524077,2.7110478901894615,-1.4391807281572713,0.47841866972443736,-0.6396928675579925,-4.938281714250805,0.2299807328452027,1.5906738598645285,-2.7825194200963894,-0.029931589646960678,1.6024963981412337,0.5133678628706002,1.9595592279258784,14.150447698082594,-4.354260226261684,0.17798438120724172,2.3080429099205215,-2.019033970636092,0.7072715849853118,-1.3153053382092943,0.11275691980856169,0.42121631029779555,6.596641272133309,-0.08594543979723887,-0.309907166412375,2.1694173511941925,3.8639530665576527,-2.351583311975612,-0.7558870642407701,0.005609831754061096
-0.08288565223311614,-0.4968758068279848,-6.904515669451922,-0.5402638300220372,-4.308125156214531,0.048699242939084064,-0.6686841405363295,0.7657080141675644,-0.6627071175763678,-11.506867107202817,-0.3196435009550509,2.2484204021319334,-0.787063897026924,0.3415722420714303,-0.6261043698828508,-6.172236091029626,0.15545276085229162,0.8535699608811947,-2.4293923117230936,-0.06510504908035117,1.8351169973272554,0.3517983939706366,0.8907583385320302,15.871907839030987,-3.8081773758060407,0.11377286456084823,2.703792000676449,-1.0826112818511777,0.4690409118283602,-1.5182097287720537,0.05759492272692713,0.680777440469981,8.229023673016775,-0.09099182846875455,-0.21078096366988,1.1568760071894282,3.446625184576874,-2.7767327385339873,-0.5056228054929208,-0.00849379739077114
1.5282813644890787e-13,-4.186036959869901e-09,-7.525859363908189,2.216925597228066e-12,-5.124734517420087,2.733016608214211e-12,1.8798222392044407e-11,0.4440883841336442,3.0485785670343845e-10,-12.77529106457922,-2.0251286474777265e-10,1.7575721943374278,8.746835632626964e-12,1.3008400399611793e-11,-0.583541584662852,-7.40603024495934,4.488259128738519e-12,-1.83174852143279e-10,-2.0391530930344484,-1.4319145173287766e-12,2.0244076927775407,2.5893917865576894e-12,-1.173300240259735e-09,17.602027350163883,-3.2164778011450825,1.1227931903830358e-11,3.085084634781634,3.764106424942163e-12,8.039298734470974e-11,-1.676687915465973,1.221976012387741e-12,0.9351885486924266,9.859182661246608,-8.988248959973144e-12,1.052644717519875e-12,-3.471854104775582e-11,2.9856846593040736,-3.1553884163040853,7.913360224566937e-12,1.357770198146143e-07
0.13518090561716883,0.41735731152921013,-8.147391151044607,0.5877911315760118,-5.941882823952021,-0.08650963951822746,0.7985545341529368,0.12172249509211455,0.5487027825621619,-14.044312496839481,0.49949929896055584,1.266081736618571,0.9146226614639229,-0.5867242677874789,-0.5413038941964963,-8.64010470493926,-0.24892609541154695,-0.9636141395296185,-1.6488521011277988,0.21128010565337016,2.2151569406147615,-0.5785162027450491,-0.6871811745469482,19.33215931473714,-2.6253445878741073,-0.21763962913733845,3.4680680398383683,1.2017677906816147,-0.7315581690978038,-1.8375872814464247,-0.028405812530337134,1.192281016498121,11.489363217082367,0.23547606260461817,0.34173335274557665,-1.278250257209168,2.525223150316331,-3.5367347963737035,0.7922699596092252,0.010147100955517978
0.33068660669047323,0.7394997051698483,-8.7782888722428,1.2042921278882137,-6.777666446616137,-0.21962699046465992,1.7202489323888974,-0.20415604363673384,0.9744389708669443,-15.319297304272224,1.1973513114436178,0.7939492023706112,1.949709493557618,-1.4597518409059922,-0.5328079932577351,-9.878151796926074,-0.6038323892009031,-2.0310237558278073,-1.2950450460583027,0.6154255626313331,2.47002978160444,-1.4207266294239842,-1.1450789117718947,21.053726500047496,-2.087942084250217,-0.5942259400304529,3.8893704955725243,2.4954951160927132,-1.7574950020868243,-2.0770570166738085,0.004203948338324259,1.4920448432109275,13.122057703256624,0.6641297788828523,0.8338412160372812,-2.654670144778517,2.1151383752777684,-4.002322171822859,1.9024776944885862,0.0015906144937762596
0.5949947526256595,0.950686537615183,-9.429776421562686,1.831613108846585,-7.6573594924380455,-0.40702554725973106,2.7621438578821507,-0.5471143904086759,1.269668406859393,-16.61459494296904,2.1181332235170487,0.3490952594948337,3.102146683743179,-2.66913894783087,-0.592108444933526,-11.128890135887659,-1.077637068307921,-3.1975630299184994,-1.0102716747475007,1.265313613448163,2.868035842754456,-2.5684226664884924,-1.3463161565726651,22.75823130444139,-1.663126224852274,-1.1868643997444974,4.4090889136822895,3.853098738239893,-3.111888497294317,-2.5032394830922726,0.12430430416936268,1.9162790901541686,14.759466089044512,1.3326247355129386,1.497689424590218,-4.106207667793307,1.8117171857371916,-4.67194217169301,3.36590690633089,-0.031447614299730864
0.9376514257602204,1.034788251429864,-10.114923805507248,2.453437241672097,-8.614314081232438,-0.6539223146001307,3.929452847523185,-0.9337064808199744,1.4306022909797305,-17.95564182904259,3.3002891012698803,-0.07754094175684198,4.3786979397800065,-4.2872792551288885,-0.7504112855994387,-12.407648984013834,-1.683593879628781,-4.463238624519671,-0.8200515248554547,2.2316508900957803,3.504326968065168,-4.076613379832817,-1.2591013487837739,24.436376002515367,-1.415764209363434,-2.063003567768284,5.115679685868171,5.243793898242361,-4.834331712543528,-3.261853475188271,0.3506936783335179,2.6020754172117027,16.402111952253765,2.28596004685017,2.359277986354773,-5.608084905634817,1.679811591053119,-5.712542061376055,5.225006746225506,-0.06375337586807062
1.3701259139404853,0.9744696895053186,-10.848465540647458,3.0551394304951,-9.691342585818099,-0.9615025005317048,5.2404970255351735,-1.4065403722101542,1.461113355932478,-19.38202983516021,4.806180997153766,-0.5186358927506808,5.805129895826995,-6.429441125684142,-1.0315037762436057,-13.738085859940425,-2.434096562847856,-5.838836261311696,-0.7401364095766233,3.6238812488016734,4.491807769736499,-6.028176891426436,-0.8422572099222281,26.07462463188659,-1.4217970384809688,-3.320399998980487,6.1350891320303536,6.629887328855933,-6.973352308016437,-4.550400851587208,0.6989356324413771,3.767983354488537,18.043816662383957,3.570091652926891,3.454140445292809,-7.12593499296625,1.8019419041273408,-7.359068415994946,7.526815375499173,-0.019174801329054796
1.9068980007200627,0.7500534156495517,-11.646767916064078,3.623679337469812,-10.943020122921212,-1.3247208748677617,6.733041046505184,-2.0287866904067977,1.3785343462447186,-20.951771216083422,6.735369180803074,-1.0391201403987744,7.4390397820418865,-9.282340466588913,-1.4466800884925495,-15.153239294185331,-3.3386998311785954,-7.354244009033192,-0.775682551621438,5.620545943677835,5.9678084501241155,-8.553582472819107,-0.03777398190499073,27.647631962835252,-1.7806609818740038,-5.1164770003840285,7.647889635702346,7.959122837326858,-9.588267924500267,-6.645324024190025,1.1885155622495547,5.758135148267485,19.662704124150707,5.234262703284996,4.834003103954733,-8.60319324741094,2.2946099102951605,-9.948670864607733,10.316464156893822,0.25923839684369293
2.566809583217998,0.33742919333715765,-12.52745821368819,4.146011349523918,-12.438795578774942,-1.730093020730568,8.470282033829006,-2.8910257809994397,1.2236942145511271,-22.75016862983254,9.240377834241201,-1.7536237103677907,9.39098907519702,-13.14795924869763,-1.980251939572695,-16.70194218952512,-4.396470631066634,-9.07937073948234,-0.9123807464397462,8.523495751141906,8.093265170186374,-11.87122111663379,1.2426538271596386,29.104661884873707,-2.63988911670699,-7.736677136377298,9.91036247209601,9.150528234612656,-12.74867498644369,-9.954641848062643,1.8826725234965687,9.131364501040162,21.19043456479197,7.336404512436384,6.586321066500487,-9.913651707639183,3.3667518345451355,-14.021218100276368,13.583275576835165,1.0406027745585464
3.374608863017992,-0.2925265410704242,-13.510398974821355,4.61099461601901,-14.270319669777644,-2.1481543724200924,10.557928512368319,-4.123162955817764,1.0764017188941764,-24.900142527325453,12.557266464723881,-2.844850946596254,11.854755651258191,-18.50550194983711,-2.5828173682275533,-18.44331111265929,-5.593998103289077,-11.133214840622918,-1.1317068984411813,12.820891857317486,11.092340417795027,-16.3102949911859,3.1461628942543425,30.329305749957367,-4.265267372327009,-11.631478012064767,13.32047983106333,10.04466711820956,-16.482393416434757,-15.137565138558797,2.8647491262127653,14.826920809194515,22.4712349154041,9.873239601124942,8.863680190677883,-10.802219977520648,5.390979891973596,-20.444138547714918,17.192436742545656,2.878500181344084
4.362327393066868,-1.180691418898464,-14.61389061704962,4.998170490211449,-16.551201831895767,-2.538233389464561,13.133222205268586,-5.902840460933059,1.0762311040160066,-27.589492289742008,17.008626033037057,-4.618724836291286,15.150879610605198,-26.08993268039514,-3.101196430868977,-20.499092543892566,-6.860857513735979,-13.781838641587209,-1.3223636443117657,19.32712251818881,15.146380044219772,-22.469798080003432,5.891466022153153,31.144672344217625,-7.042144133153206,-17.703083513839754,18.37823904242944,10.418674092954621,-20.84337864504991,-23.160429879161022,4.524158069578899,24.333127871285466,23.137054136452942,12.91033361551403,11.953119025393809,-10.676943725937868,9.154798533114622,-30.807080034549294,20.598744303817753,6.431705580685424
5.573026495464617,-2.366158168992313,-15.867115950124271,5.313613078521553,-19.463927254180952,-2.787998257882761,16.491659809737527,-8.516887580861393,1.5041157449836158,-31.10735281059784,23.180588414229018,-7.553112605443494,19.87025105585752,-37.15538532339029,-3.3145691028742528,-22.95336306180491,-8.101127427032171,-17.374009171923497,-1.498635986553298,29.3687183940284,20.775270868557257,-31.114641940550868,9.994829968214207,30.961004121567136,-12.08992933093302,-27.10047924779407,26.156347174900713,9.493153180382226,-25.21587553703369,-36.220913545410305,6.98467849089787,40.78887066665551,22.260293081014993,15.564967627673603,16.57322464259486,-8.062745347606647,16.433371502740414,-48.28553359662386,22.065044773881525,14.225818110232689
-5.095145768288769,-16.18887510904046,0.1878891525948238,9.356341496541129,18.262470631699163,0.9964074796675181,5.424128448263545,-21.777172340311598,-27.133451057229273,2.399244839770367,-25.75611754907054,0.8984443388428057,21.69901896400301,-11.318645320038124,-34.425803460203966,16.138504178705716,9.568683260567761,13.954693975849995,16.267940447743847,19.798065981890247,-32.48187093120288,23.468429950807998,25.301005082251113,7.615865797147446,-23.002147623146286,30.080807279362627,-6.400424129992528,11.877127410027645,-43.598290537770396,-19.714861352403616,15.166896142113947,36.99754965550354,-19.363387995351605,-1.666631710215244,-15.703469319355984,20.177381648337242,-18.47030462048156,44.45707709947544,-28.86183202333039,-12.42323347436603
-4.002196834750181,-14.687953717310645,0.8391888466971539,8.077646964589938,15.2586671484488,1.2961377421370657,3.264466623164438,-16.9837909497964,-24.375038757068463,2.0429356088273396,-18.663133051485662,1.7076319170596646,16.915874010070787,-8.517056662402455,-24.210240646464698,15.405468573839283,7.477508417233036,10.089054436381495,14.100726132871353,12.943192157815005,-22.403118126812206,18.082858324115133,26.775898970539682,3.567952242706945,-14.941310791653619,20.07139583022028,-4.849653006139733,13.27016585276519,-27.797428102284165,-17.97905432957162,8.738194413439436,21.23050323347077,-19.683600146761048,2.3348012322911718,-11.28291060826298,13.847427358560928,-17.741164865299744,29.664758970019246,-24.076940887810213,-5.37163946792089
-3.1132882942701334,-13.396653298740643,1.3060977052284501,6.94061423421958,12.943784562514852,1.3131915291369187,1.8917806246314157,-13.337104670824148,-22.229897098327356,2.045080596352152,-13.578408758953746,1.9048487858520686,13.456695702682662,-6.206338993589751,-17.223236911399415,14.4828374004122,5.774461505452127,7.394912265777702,12.111136590444548,8.641899100066261,-15.50936149326392,13.872251926513092,26.768366748205228,1.035762386034648,-10.119819509280289,13.80774009515381,-3.8490206786734844,12.82580460332136,-18.070320642608802,-15.065139376425984,4.838027710870117,12.495483879882936,-18.890300965219723,3.4945976622195434,-8.346845846300836,10.106899752928495,-15.693268502621725,20.519272688799212,-18.869223973653565,-2.3139647147884315
