U,P,t
"[ 0.          0.          0.         ...  0.64427225 -0.01702134
  8.71640014]","[-88.61190869 -60.45996925  -1.44782424 ... -31.78339939  14.87261914
   3.0551429 ]",0.17
"[ 0.          0.          0.         ...  0.6449613  -0.01848909
  8.67886573]","[-91.0560686  -63.63544279  -4.56321677 ... -38.57234322  10.9121817
  -0.85281619]",0.171
"[ 0.          0.          0.         ...  0.64551445 -0.01995703
  8.63953093]","[-93.46776149 -66.78204996  -7.67091659 ... -45.33240223   6.95431197
  -4.75365845]",0.17200000000000001
"[ 0.          0.          0.         ...  0.64593087 -0.02142531
  8.59841412]","[-95.84629994 -69.89863019 -10.76938124 ... -52.06045194   3.00102166
  -8.64543881]",0.17300000000000001
"[ 0.          0.          0.         ...  0.64620987 -0.02289407
  8.55553446]","[-98.19100991 -72.98403581 -13.85706936 ... -58.7533736   -0.94566741
 -12.52620683]",0.17400000000000002
"[ 0.          0.          0.         ...  0.64635087 -0.02436344
  8.51091186]","[-100.50123074  -76.03713256  -16.9324417  ...  -65.40805605   -4.8837249
  -16.39400823]",0.17500000000000002
"[ 0.          0.          0.         ...  0.64635339 -0.02583355
  8.46456703]","[-102.77631532  -79.05680025  -19.99396223 ...  -72.02139765   -8.8111136
  -20.24688636]",0.176
"[ 0.          0.          0.         ...  0.64621707 -0.02730455
  8.41652141]","[-105.01563015  -82.04193322  -23.04009912 ...  -78.59030819  -12.72579108
  -24.08288375]",0.177
"[ 0.          0.          0.         ...  0.64594169 -0.02877656
  8.3667972 ]","[-107.21855538  -84.99144095  -26.06932579 ...  -85.11171079  -16.62571129
  -27.90004359]",0.178
"[ 0.          0.          0.         ...  0.64552714 -0.0302497
  8.31541732]","[-109.38448491  -87.90424855  -29.08012191 ...  -91.58254373  -20.50882625
  -31.69641129]",0.179
"[ 0.          0.          0.         ...  0.6449734  -0.03172411
  8.26240543]","[-111.51282645  -90.7792972   -32.07097445 ...  -97.99976242  -24.37308771
  -35.47003592]",0.18
"[ 0.          0.          0.         ...  0.64428064 -0.03319992
  8.20778591]","[-113.6030015   -93.6155447   -35.04037861 ... -104.36034122  -28.2164488
  -39.21897177]",0.181
"[ 0.          0.          0.         ...  0.64344909 -0.03467723
  8.15158383]","[-115.65444537  -96.41196582  -37.98683887 ... -110.6612753   -32.03686572
  -42.94127985]",0.182
"[ 0.          0.          0.         ...  0.64247914 -0.03615618
  8.09382497]","[-117.66660721  -99.16755275  -40.90886991 ... -116.89958253  -35.83229934
  -46.63502936]",0.183
"[ 0.          0.          0.         ...  0.64137131 -0.03763688
  8.0345358 ]","[-119.63894995 -101.8813155   -43.80499761 ... -123.07230529  -39.60071693
  -50.29829918]",0.184
"[ 0.          0.          0.         ...  0.64012623 -0.03911944
  7.97374343]","[-121.57095023 -104.55228223  -46.67375996 ... -129.17651228  -43.34009377
  -53.92917936]",0.185
"[ 0.          0.          0.         ...  0.63874466 -0.04060398
  7.91147567]","[-123.46209837 -107.17949956  -49.51370801 ... -135.20930036  -47.04841482
  -57.5257726 ]",0.186
"[ 0.          0.          0.         ...  0.63722749 -0.04209061
  7.84776095]","[-125.31189824 -109.76203293  -52.32340681 ... -141.16779632  -50.72367634
  -61.08619565]",0.187
"[ 0.          0.          0.         ...  0.63557572 -0.04357944
  7.78262834]","[-127.11986718 -112.29896682  -55.10143627 ... -147.04915864  -54.36388753
  -64.60858082]",0.188
"[ 0.          0.          0.         ...  0.63379049 -0.04507057
  7.71610754]","[-128.88553583 -114.78940502  -57.84639211 ... -152.85057926  -57.96707216
  -68.09107734]",0.189
"[ 0.          0.          0.         ...  0.63187305 -0.04656411
  7.64822887]","[-130.60844801 -117.23247083  -60.55688668 ... -158.56928527  -61.53127014
  -71.53185282]",0.19
"[ 0.          0.          0.         ...  0.62982479 -0.04806015
  7.57902323]","[-132.28816053 -119.62730728  -63.23154983 ... -164.20254068  -65.05453917
  -74.92909461]",0.191
"[ 0.          0.          0.         ...  0.62764718 -0.04955879
  7.50852211]","[-133.92424301 -121.97307727  -65.8690298  ... -169.74764802  -68.53495623
  -78.28101118]",0.192
"[ 0.          0.          0.         ...  0.62534184 -0.05106013
  7.43675755]","[-135.51627766 -124.2689637   -68.46799401 ... -175.20195005  -71.97061924
  -81.5858335 ]",0.193
"[ 0.          0.          0.         ...  0.62291048 -0.05256425
  7.36376219]","[-137.06385911 -126.5141696   -71.02712988 ... -180.56283136  -75.35964849
  -84.84181633]",0.194
"[ 0.          0.          0.         ...  0.62035494 -0.05407123
  7.28956916]","[-138.56659413 -128.70791821  -73.54514563 ... -185.82772001  -78.70018826
  -88.04723958]",0.195
"[ 0.          0.          0.         ...  0.61767716 -0.05558117
  7.21421215]","[-140.0241014  -130.84945302  -76.02077109 ... -190.99408904  -81.99040823
  -91.20040956]",0.196
"[ 0.          0.          0.         ...  0.61487917 -0.05709414
  7.13772535]","[-141.43601127 -132.93803782  -78.45275843 ... -196.05945806  -85.22850501
  -94.29966028]",0.197
"[ 0.          0.          0.         ...  0.61196312 -0.05861022
  7.06014345]","[-142.8019655  -134.9729567   -80.83988292 ... -201.02139476  -88.41270355
  -97.34335466]",0.198
"[ 0.          0.          0.         ...  0.60893125 -0.06012946
  6.98150161]","[-144.12161699 -136.95351405  -83.18094369 ... -205.87751636  -91.54125859
 -100.32988577]",0.199
"[ 0.          0.          0.         ...  0.60578589 -0.06165194
  6.90183546]","[-145.3946295  -138.87903448  -85.47476442 ... -210.62549106  -94.61245602
 -103.25767801]",0.2
"[ 0.          0.          0.         ...  0.60252948 -0.06317772
  6.82118109]","[-146.62067738 -140.7488628   -87.72019405 ... -215.26303948  -97.62461427
 -106.12518826]",0.201
"[ 0.          0.          0.         ...  0.59916452 -0.06470685
  6.73957502]","[-147.79944532 -142.56236391  -89.91610746 ... -219.78793599 -100.57608561
 -108.93090701]",0.202
"[ 0.          0.          0.         ...  0.5956936  -0.06623937
  6.65705416]","[-148.93062802 -144.3189227   -92.06140617 ... -224.19801008 -103.46525749
 -111.67335947]",0.203
"[ 0.          0.          0.         ...  0.5921194  -0.06777533
  6.57365586]","[-150.01392995 -146.01794391  -94.15501893 ... -228.49114762 -106.29055374
 -114.35110663]",0.20400000000000001
"[ 0.          0.          0.         ...  0.58844467 -0.06931477
  6.48941783]","[-151.04906509 -147.65885202  -96.1959024  ... -232.66529216 -109.05043584
 -116.96274628]",0.20500000000000002
"[ 0.          0.          0.         ...  0.58467223 -0.0708577
  6.40437815]","[-152.0357566  -149.24109101  -98.18304175 ... -236.7184461  -111.74340412
 -119.50691402]",0.20600000000000002
"[ 0.          0.          0.         ...  0.58080496 -0.07240416
  6.31857524]","[-152.97373665 -150.76412424 -100.11545123 ... -240.64867188 -114.36799884
 -121.98228423]",0.20700000000000002
"[ 0.          0.          0.         ...  0.5768458  -0.07395415
  6.23204788]","[-153.86274607 -152.22743422 -101.99217479 ... -244.45409311 -116.92280136
 -124.38757095]",0.20800000000000002
"[ 0.          0.          0.         ...  0.57279776 -0.07550767
  6.14483513]","[-154.70253418 -153.63052239 -103.8122866  ... -248.13289562 -119.4064352
 -126.72152882]",0.209
"[ 0.          0.          0.         ...  0.56866391 -0.07706472
  6.05697637]","[-155.49285849 -154.97290885 -105.5748916  ... -251.68332855 -121.81756702
 -128.98295387]",0.21
"[ 0.          0.          0.         ...  0.56444734 -0.07862528
  5.96851124]","[-156.23348453 -156.2541322  -107.27912602 ... -255.10370527 -124.15490761
 -131.17068438]",0.211
"[ 0.          0.          0.         ...  0.56015121 -0.08018933
  5.87947967]","[-156.92418562 -157.47374918 -108.92415784 ... -258.39240436 -126.41721286
 -133.2836016 ]",0.212
"[ 0.          0.          0.         ...  0.55577872 -0.08175683
  5.7899218 ]","[-157.56474264 -158.63133444 -110.50918732 ... -261.54787048 -128.60328458
 -135.32063049]",0.213
"[ 0.          0.          0.         ...  0.55133309 -0.08332774
  5.699878  ]","[-158.15494393 -159.72648028 -112.03344742 ... -264.56861522 -130.71197136
 -137.28074038]",0.214
"[ 0.          0.          0.         ...  0.54681759 -0.08490198
  5.60938886]","[-158.69458502 -160.75879632 -113.49620421 ... -267.45321786 -132.74216938
 -139.16294564]",0.215
"[ 0.          0.          0.         ...  0.54223551 -0.08647948
  5.51849515]","[-159.18346858 -161.72790924 -114.89675732 ... -270.20032613 -134.69282308
 -140.96630621]",0.216
"[ 0.          0.          0.         ...  0.53759018 -0.08806016
  5.42723779]","[-159.62140424 -162.63346244 -116.23444029 ... -272.80865687 -136.56292592
 -142.6899282 ]",0.217
"[ 0.          0.          0.         ...  0.53288491 -0.08964391
  5.33565787]","[-160.00820849 -163.47511581 -117.50862093 ... -275.27699665 -138.35152092
 -144.33296436]",0.218
"[ 0.          0.          0.         ...  0.52812308 -0.09123061
  5.24379659]","[-160.34370461 -164.25254536 -118.71870168 ... -277.60420239 -140.05770133
 -145.89461455]",0.219
"[ 0.          0.          0.         ...  0.52330804 -0.09282013
  5.15169527]","[-160.6277226  -164.96544297 -119.86411991 ... -279.78920182 -141.68061109
 -147.3741261 ]",0.22
"[ 0.          0.          0.         ...  0.51844317 -0.0944123
  5.05939531]","[-160.86009912 -165.61351612 -120.94434819 ... -281.83099397 -143.21944532
 -148.77079422]",0.221
"[ 0.          0.          0.         ...  0.51353185 -0.09600696
  4.96693819]","[-161.04067752 -166.19648756 -121.95889456 ... -283.72864959 -144.67345074
 -150.08396229]",0.222
"[ 0.          0.          0.         ...  0.50857747 -0.09760391
  4.87436543]","[-161.16930778 -166.7140951  -122.90730277 ... -285.48131151 -146.04192604
 -151.31302213]",0.223
"[ 0.          0.          0.         ...  0.5035834  -0.09920294
  4.78171857]","[-161.2458466  -167.16609131 -123.7891525  ... -287.08819492 -147.3242222
 -152.45741421]",0.224
"[ 0.          0.          0.         ...  0.49855302 -0.10080381
  4.68903918]","[-161.27015743 -167.55224333 -124.6040595  ... -288.54858762 -148.51974271
 -153.51662784]",0.225
"[ 0.          0.          0.         ...  0.4934897  -0.10240625
  4.5963688 ]","[-161.24211055 -167.87233264 -125.35167578 ... -289.86185025 -149.62794381
 -154.49020128]",0.226
"[ 0.          0.          0.         ...  0.48839679 -0.10400999
  4.50374895]","[-161.16158319 -168.12615484 -126.03168974 ... -291.02741641 -150.64833465
 -155.37772183]",0.227
"[ 0.          0.          0.         ...  0.48327762 -0.1056147
  4.41122108]","[-161.02845964 -168.31351953 -126.64382625 ... -292.04479273 -151.58047734
 -156.17882587]",0.228
"[ 0.          0.          0.         ...  0.47813553 -0.10722005
  4.31882657]","[-160.84263141 -168.43425014 -127.18784672 ... -292.91355894 -152.42398705
 -156.89319883]",0.229
"[ 0.          0.          0.         ...  0.47297381 -0.10882567
  4.22660671]","[-160.60399745 -168.48818382 -127.66354916 ... -293.63336785 -153.17853199
 -157.52057518]",0.23
"[ 0.          0.          0.         ...  0.46779573 -0.11043116
  4.13460268]","[-160.3124643  -168.47517138 -128.07076819 ... -294.20394528 -153.84383333
 -158.06073829]",0.231
"[ 0.          0.          0.         ...  0.46260455 -0.11203608
  4.04285549]","[-159.96794637 -168.39507724 -128.40937502 ... -294.62508994 -154.41966514
 -158.5135203 ]",0.232
"[ 0.          0.          0.         ...  0.45740349 -0.11363997
  3.95140603]","[-159.57036615 -168.24777939 -128.67927743 ... -294.89667331 -154.9058542
 -158.87880198]",0.233
"[ 0.          0.          0.         ...  0.45219574 -0.11524233
  3.86029498]","[-159.11965455 -168.03316948 -128.88041967 ... -295.01863934 -155.30227982
 -159.15651246]",0.234
"[ 0.          0.          0.         ...  0.44698444 -0.11684262
  3.76956283]","[-158.61575113 -167.75115284 -129.01278237 ... -294.99100431 -155.60887359
 -159.346629  ]",0.23500000000000001
"[ 0.          0.          0.         ...  0.44177272 -0.11844027
  3.67924983]","[-158.05860448 -167.40164862 -129.07638244 ... -294.81385644 -155.82561906
 -159.44917666]",0.23600000000000002
"[ 0.          0.          0.         ...  0.43656366 -0.12003465
  3.589396  ]","[-157.44817254 -166.98458992 -129.07127288 ... -294.48735556 -155.95255144
 -159.464228  ]",0.23700000000000002
"[ 0.          0.          0.         ...  0.43136029 -0.12162512
  3.50004108]","[-156.78442299 -166.49992402 -128.99754261 ... -294.01173276 -155.9897572
 -159.3919027 ]",0.23800000000000002
"[ 0.          0.          0.         ...  0.42616561 -0.12321095
  3.41122453]","[-156.0673336  -165.94761258 -128.85531627 ... -293.38728991 -155.93737363
 -159.23236713]",0.23900000000000002
"[ 0.          0.          0.         ...  0.42098257 -0.12479143
  3.32298547]","[-155.29689266 -165.32763197 -128.64475395 ... -292.61439923 -155.7955884
 -158.98583391]",0.24
"[ 0.          0.          0.         ...  0.41581406 -0.12636573
  3.23536272]","[-154.47309939 -164.63997359 -128.36605097 ... -291.69350274 -155.56463903
 -158.65256146]",0.241
"[ 0.          0.          0.         ...  0.41066296 -0.12793304
  3.14839471]","[-153.59596439 -163.88464421 -128.01943753 ... -290.62511173 -155.24481237
 -158.23285348]",0.242
"[ 0.          0.          0.         ...  0.40553205 -0.12949244
  3.06211951]","[-152.66551009 -163.06166643 -127.60517844 ... -289.40980617 -154.836444
 -157.7270584 ]",0.243
"[ 0.          0.          0.         ...  0.4004241  -0.13104301
  2.97657479]","[-151.6817712  -162.17107916 -127.12357275 ... -288.04823412 -154.33991764
 -157.13556884]",0.244
"[ 0.          0.          0.         ...  0.39534179 -0.13258375
  2.89179777]","[-150.64479521 -161.21293807 -126.57495336 ... -286.54111101 -153.75566448
 -156.45882098]",0.245
"[ 0.          0.          0.         ...  0.39028779 -0.13411361
  2.80782525]","[-149.5546429  -160.18731618 -125.95968668 ... -284.88921903 -153.08416248
 -155.697294  ]",0.246
"[ 0.          0.          0.         ...  0.38526467 -0.13563149
  2.72469355]","[-148.41138878 -159.09430446 -125.27817214 ... -283.09340636 -152.32593572
 -154.85150937]",0.247
"[ 0.          0.          0.         ...  0.38027498 -0.13713622
  2.64243851]","[-147.21512168 -157.93401244 -124.53084179 ... -281.15458646 -151.48155361
 -153.92203023]",0.248
"[ 0.          0.          0.         ...  0.37532117 -0.13862659
  2.56109543]","[-145.96594521 -156.70656885 -123.71815984 ... -279.0737373  -150.55163014
 -152.90946071]",0.249
"[ 0.          0.          0.         ...  0.37040567 -0.14010133
  2.48069911]","[-144.66397831 -155.41212238 -122.84062213 ... -276.85190052 -149.53682307
 -151.81444516]",0.25
"[ 0.          0.          0.         ...  0.36553084 -0.1415591
  2.40128377]","[-143.30935581 -154.05084236 -121.89875566 ... -274.49018068 -148.43783316
 -150.63766751]",0.251
"[ 0.          0.          0.         ...  0.36069897 -0.14299851
  2.32288308]","[-141.9022289  -152.62291955 -120.89311804 ... -271.98974438 -147.25540329
 -149.37985045]",0.252
"[ 0.          0.          0.         ...  0.35591228 -0.14441812
  2.2455301 ]","[-140.44276576 -151.12856691 -119.82429697 ... -269.35181938 -145.99031761
 -148.04175472]",0.253
"[ 0.          0.          0.         ...  0.35117295 -0.14581641
  2.16925726]","[-138.93115205 -149.56802041 -118.69290963 ... -266.57769378 -144.64340067
 -146.62417832]",0.254
"[ 0.          0.          0.         ...  0.34648308 -0.14719182
  2.09409638]","[-137.36759145 -147.94153985 -117.49960214 ... -263.66871508 -143.21551654
 -145.12795572]",0.255
"[ 0.          0.          0.         ...  0.34184472 -0.14854271
  2.02007861]","[-135.75230628 -146.24940973 -116.24504895 ... -260.62628926 -141.70756786
 -143.55395706]",0.256
"[ 0.          0.          0.         ...  0.33725984 -0.14986741
  1.94723443]","[-134.08553796 -144.49194006 -114.92995223 ... -257.4518799  -140.12049496
 -141.90308737]",0.257
"[ 0.          0.          0.         ...  0.33273036 -0.15116417
  1.87559364]","[-132.36754763 -142.66946727 -113.55504125 ... -254.14700718 -138.4552749
 -140.1762857 ]",0.258
"[ 0.          0.          0.         ...  0.32825811 -0.15243121
  1.80518531]","[-130.59861669 -140.78235501 -112.12107174 ... -250.71324697 -136.7129205
 -138.37452435]",0.259
"[ 0.          0.          0.         ...  0.32384489 -0.15366667
  1.73603781]","[-128.77904732 -138.83099509 -110.62882524 ... -247.15222987 -134.89447945
 -136.49880798]",0.26
"[ 0.          0.          0.         ...  0.31949241 -0.15486865
  1.66817876]","[-126.90916307 -136.81580827 -109.07910848 ... -243.46564021 -133.00103326
 -134.55017282]",0.261
"[ 0.          0.          0.         ...  0.3152023  -0.15603521
  1.60163502]","[-124.9893094  -134.73724514 -107.47275266 ... -239.6552151  -131.03369636
 -132.52968583]",0.262
"[ 0.          0.          0.         ...  0.31097616 -0.15716435
  1.53643269]","[-123.01985419 -132.59578695 -105.81061285 ... -235.72274342 -128.99361505
 -130.4384438 ]",0.263
"[ 0.          0.          0.         ...  0.30681549 -0.15825403
  1.47259709]","[-121.00118834 -130.39194643 -104.09356728 ... -231.67006485 -126.8819666
 -128.27757255]",0.264
"[ 0.          0.          0.         ...  0.30272175 -0.15930218
  1.41015275]","[-118.9337263  -128.12626857 -102.32251664 ... -227.49906886 -124.69995817
 -126.04822606]",0.265
"[ 0.          0.          0.         ...  0.29869631 -0.16030669
  1.34912339]","[-116.81790659 -125.7993314  -100.49838347 ... -223.21169372 -122.44882591
 -123.75158564]",0.266
"[ 0.          0.          0.         ...  0.29474049 -0.1612654
  1.28953194]","[-114.65419235 -123.41174675  -98.62211141 ... -218.80992547 -120.12983389
 -121.38885905]",0.267
"[ 0.          0.          0.         ...  0.29085552 -0.16217615
  1.23140049]","[-112.44307189 -120.96416092  -96.69466455 ... -214.29579698 -117.74427316
 -118.96127967]",0.268
"[ 0.          0.          0.         ...  0.28704259 -0.16303673
  1.17475031]","[-110.1850592  -118.45725536  -94.71702676 ... -209.67138686 -115.29346076
 -116.47010566]",0.269
"[ 0.          0.          0.         ...  0.2833028  -0.16384494
  1.11960184]","[-107.88069453 -115.89174732  -92.69020099 ... -204.93881852 -112.77873871
 -113.91661909]",0.27
"[ 0.          0.          0.         ...  0.2796372  -0.16459853
  1.06597471]","[-105.53054485 -113.26839042  -90.61520862 ... -200.10025913 -110.20147302
 -111.30212515]",0.271
"[ 0.          0.          0.         ...  0.27604677 -0.16529527
  1.01388768]","[-103.13520443 -110.58797519  -88.49308876 ... -195.1579186  -107.56305275
 -108.62795124]",0.272
"[ 0.          0.          0.         ...  0.27253241 -0.16593292
  0.9633587 ]","[-100.69529534 -107.85132957  -86.32489758 ... -190.11404862 -104.86488898
 -105.89544622]",0.273
"[ 0.          0.          0.         ...  0.26909497 -0.16650923
  0.91440487]","[ -98.21146799 -105.05931936  -84.11170771 ... -184.97094162 -102.1084139
 -103.10597953]",0.274
"[ 0.          0.          0.         ...  0.26573523 -0.16702198
  0.86704245]","[ -95.68440159 -102.2128486   -81.85460749 ... -179.73092976  -99.29507978
 -100.2609404 ]",0.275
"[ 0.          0.          0.         ...  0.2624539  -0.16746893
  0.82128689]","[ -93.11480473  -99.31285991  -79.55470041 ... -174.39638396  -96.42635808
  -97.36173702]",0.276
"[ 0.          0.          0.         ...  0.25925162 -0.1678479
  0.77715281]","[ -90.50341584  -96.36033476  -77.21310441 ... -168.96971288  -93.50373843
  -94.40979577]",0.277
"[ 0.          0.          0.         ...  0.25612899 -0.16815669
  0.734654  ]","[ -87.85100369  -93.35629372  -74.83095128 ... -163.45336191  -90.52872777
  -91.40656038]",0.278
"[ 0.          0.          0.         ...  0.25308652 -0.16839316
  0.69380343]","[ -85.15836787  -90.30179661  -72.40938603 ... -157.84981219  -87.50284933
  -88.35349119]",0.279
"[ 0.          0.          0.         ...  0.25012467 -0.16855519
  0.6546133 ]","[ -82.42633931  -87.1979426   -69.94956624 ... -152.16157961  -84.42764177
  -85.25206436]",0.28
"[ 0.          0.          0.         ...  0.24724383 -0.1686407
  0.61709497]","[ -79.65578072  -84.04587028  -67.45266153 ... -146.39121382  -81.30465827
  -82.10377106]",0.281
"[ 0.          0.          0.         ...  0.24444435 -0.16864767
  0.58125907]","[ -76.84758701  -80.84675765  -64.91985287 ... -140.54129722  -78.13546556
  -78.9101168 ]",0.28200000000000003
"[ 0.          0.          0.         ...  0.2417265  -0.1685741
  0.54711541]","[ -74.0026858   -77.60182201  -62.35233207 ... -134.614444    -74.92164313
  -75.67262061]",0.28300000000000003
"[ 0.          0.          0.         ...  0.23909048 -0.16841807
  0.51467307]","[ -71.12203783  -74.3123199   -59.75130114 ... -128.61329912  -71.66478226
  -72.39281434]",0.28400000000000003
"[ 0.          0.          0.         ...  0.23653647 -0.1681777
  0.48394039]","[ -68.2066373   -70.97954685  -57.11797178 ... -122.54053732  -68.36648519
  -69.07224194]",0.28500000000000003
"[ 0.          0.          0.         ...  0.23406456 -0.16785117
  0.45492496]","[ -65.25751237  -67.60483718  -54.45356475 ... -116.39886215  -65.02836429
  -65.71245875]",0.28600000000000003
"[ 0.          0.          0.         ...  0.2316748  -0.16743673
  0.42763367]","[ -62.2757254   -64.18956365  -51.75930937 ... -110.19100493  -61.65204118
  -62.31503078]",0.28700000000000003
"[ 0.          0.          0.         ...  0.22936719 -0.1669327
  0.40207272]","[ -59.2623734   -60.73513716  -49.03644296 ... -103.91972383  -58.23914592
  -58.88153405]",0.28800000000000003
"[ 0.          0.          0.         ...  0.22714165 -0.16633746
  0.3782476 ]","[-56.21858823 -57.24300626 -46.28621027 ... -97.58780278 -54.79131617
 -55.41355392]",0.289
"[ 0.          0.          0.         ...  0.22499809 -0.16564945
  0.35616318]","[-53.14553697 -53.71465676 -43.50986301 ... -91.19805055 -51.31019642
 -51.91268441]",0.29
"[ 0.          0.          0.         ...  0.22293634 -0.16486719
  0.33582364]","[-50.04442205 -50.1516111  -40.70865928 ... -84.75329967 -47.79743718
 -48.38052756]",0.291
"[ 0.          0.          0.         ...  0.22095621 -0.16398929
  0.31723256]","[-46.91648156 -46.55542785 -37.88386303 ... -78.25640547 -44.25469421
 -44.8186928 ]",0.292
"[ 0.          0.          0.         ...  0.21905743 -0.1630144
  0.30039291]","[-43.76298929 -42.92770104 -35.03674363 ... -71.71024503 -40.68362775
 -41.22879635]",0.293
"[ 0.          0.          0.         ...  0.21723972 -0.16194126
  0.28530704]","[-40.5852549  -39.27005947 -32.16857526 ... -65.11771615 -37.08590178
 -37.61246056]",0.294
"[ 0.          0.          0.         ...  0.21550275 -0.16076867
  0.27197677]","[-37.38462394 -35.58416596 -29.2806365  ... -58.48173633 -33.46318328
 -33.97131335]",0.295
"[ 0.          0.          0.         ...  0.21384615 -0.15949551
  0.26040331]","[-34.16247784 -31.87171657 -26.37420974 ... -51.80524168 -29.8171415
 -30.30698761]",0.296
"[ 0.          0.          0.         ...  0.21226951 -0.15812073
  0.25058739]","[-30.92023384 -28.13443975 -23.45058074 ... -45.09118591 -26.14944726
 -26.62112066]",0.297
"[ 0.          0.          0.         ...  0.2107724  -0.15664335
  0.24252917]","[-27.65934487 -24.37409545 -20.51103811 ... -38.3425392  -22.46177223
 -22.91535363]",0.298
"[ 0.          0.          0.         ...  0.20935435 -0.15506242
  0.23622834]","[-24.38129931 -20.59247416 -17.55687284 ... -31.56228716 -18.75578829
 -19.19133092]",0.299
"[ 0.          0.          0.         ...  0.20801488 -0.15337711
  0.23168408]","[-21.08762073 -16.79139597 -14.58937776 ... -24.75342965 -15.03316681
 -15.45069972]",0.3
"[ 0.          0.          0.         ...  0.20670305 -0.15165986
  0.22772392]","[-19.84997726 -15.3660295  -13.50171811 ... -22.32142569 -13.69460606
 -14.10155163]",0.301
"[ 0.          0.          0.         ...  0.20536733 -0.1499844
  0.22317698]","[-20.68692144 -16.35372806 -14.31391221 ... -24.31374288 -14.76764383
 -15.17188082]",0.302
"[ 0.          0.          0.         ...  0.20400624 -0.14835191
  0.21804321]","[-21.54460649 -17.38974625 -15.15023777 ... -26.36498885 -15.87465636
 -16.27696787]",0.303
"[ 0.          0.          0.         ...  0.20261882 -0.14676327
  0.21232042]","[-22.41966286 -18.46117105 -16.00492937 ... -28.45969526 -17.00655305
 -17.40749747]",0.304
"[ 0.          0.          0.         ...  0.20120445 -0.14521968
  0.20600702]","[-23.30838139 -19.55912914 -16.87330976 ... -30.58597018 -18.15651796
 -18.55652759]",0.305
"[ 0.          0.          0.         ...  0.19976276 -0.14372263
  0.19910289]","[-24.20718216 -20.67670591 -17.75137638 ... -32.73391614 -19.31895713
 -19.71838312]",0.306
"[ 0.          0.          0.         ...  0.19829355 -0.14227369
  0.19160955]","[-25.11268396 -21.80812021 -18.63557742 ... -34.89489491 -20.48902948
 -20.88816647]",0.307
"[ 0.          0.          0.         ...  0.19679676 -0.1408744
  0.18353014]","[-26.02169242 -22.94832576 -19.52268001 ... -37.0611307  -21.66240114
 -22.06150238]",0.308
"[ 0.          0.          0.         ...  0.19527247 -0.13952612
  0.17486938]","[-26.9311755  -24.09279092 -20.40968827 ... -39.22547529 -22.83510285
 -23.23439025]",0.309
"[ 0.          0.          0.         ...  0.19372083 -0.13822999
  0.16563342]","[-27.83824138 -25.23736567 -21.29379026 ... -41.38126038 -24.00344153
 -24.40311264]",0.31
"[ 0.          0.          0.         ...  0.19214209 -0.13698688
  0.15582982]","[-28.74012096 -26.37819643 -22.1723227  ... -43.52220084 -25.16394277
 -25.56417585]",0.311
"[ 0.          0.          0.         ...  0.19053659 -0.13579741
  0.14546748]","[-29.6341547  -27.51166895 -23.04274686 ... -45.64232937 -26.31331232
 -26.71427013]",0.312
"[ 0.          0.          0.         ...  0.18890473 -0.13466189
  0.13455656]","[-30.51778276 -28.63436891 -23.90263184 ... -47.73595147 -27.44840951
 -27.8502422 ]",0.313
"[ 0.          0.          0.         ...  0.18724699 -0.13358042
  0.12310849]","[-31.38853779 -29.74305403 -24.74964297 ... -49.79761384 -28.56622875
 -28.96907612]",0.314
"[ 0.          0.          0.         ...  0.18556391 -0.1325528
  0.11113588]","[-32.24403961 -30.83463389 -25.58153357 ... -51.82208218 -29.66388651
 -30.06787977]",0.315
"[ 0.          0.          0.         ...  0.18385608 -0.13157864
  0.09865251]","[-33.08199142 -31.90615531 -26.39613929 ... -53.80432552 -30.7386121
 -31.14387529]",0.316
"[ 0.          0.          0.         ...  0.18212418 -0.13065729
  0.08567326]","[-33.90017712 -32.95479148 -27.19137422 ... -55.73950524 -31.78774128
 -32.19439239]",0.317
"[ 0.          0.          0.         ...  0.18036891 -0.12978794
  0.07221412]","[-34.6964595  -33.97783407 -27.96522833 ... -57.62296763 -32.80871181
 -33.2168637 ]",0.318
"[ 0.          0.          0.         ...  0.17859105 -0.12896956
  0.05829209]","[-35.46877908 -34.97268733 -28.71576589 ... -59.45023894 -33.79906062
 -34.2088217 ]",0.319
"[ 0.          0.          0.         ...  0.17679142 -0.12820096
  0.0439252 ]","[-36.21515349 -35.93686386 -29.44112466 ... -61.21702247 -34.756422
 -35.16789676]",0.32
"[ 0.          0.          0.         ...  0.17497091 -0.1274808
  0.02913241]","[-36.93367729 -36.86798158 -30.13951562 ... -62.91919697 -35.67852672
 -36.09181616]",0.321
"[ 0.          0.          0.         ...  0.17313044 -0.1268076
  0.01393363]","[-37.62252199 -37.76376163 -30.80922313 ... -64.5528163  -36.56320174
 -36.97840365]",0.322
"[ 0.          0.          0.         ...  0.17127096 -0.12617972
 -0.00165039]","[-38.27993644 -38.62202697 -31.44860539 ... -66.11410977 -37.4083704
 -37.82557958]",0.323
"[ 0.          0.          0.         ...  0.16939351 -0.12559544
 -0.01759804]","[-38.9042473  -39.44070159 -32.05609521 ... -67.59948326 -38.21205309
 -38.63136138]",0.324
"[ 0.          0.          0.         ...  0.16749913 -0.12505291
 -0.03388695]","[-39.49385969 -40.21781014 -32.63020081 ... -69.0055206  -38.97236801
 -39.39386435]",0.325
